16,-591.661,2024-1-1 1:40
16,118.2473,2024-1-1 1:50
16,614.6908,2024-1-1 2:00
16,1127.4829,2024-1-1 2:10
16,1396.1342,2024-1-1 2:20
16,1352.5714,2024-1-1 2:30
16,1297.3901,2024-1-1 2:40
16,736.8991,2024-1-1 2:50
16,47.3071,2024-1-1 3:00
16,-393.4752,2024-1-1 3:10
16,-1046.7321,2024-1-1 3:20
16,-1375.397,2024-1-1 3:30
16,-1519.0904,2024-1-1 3:40
16,-1309.2254,2024-1-1 3:50
16,-962.6743,2024-1-1 4:00
16,-404.4651,2024-1-1 4:10
16,125.2544,2024-1-1 4:20
16,709.0473,2024-1-1 4:30
16,1250.9531,2024-1-1 4:40
16,1534.8301,2024-1-1 4:50
16,1316.2468,2024-1-1 5:00
16,1214.4148,2024-1-1 5:10
16,802.5583,2024-1-1 5:20
16,78.298,2024-1-1 5:30
16,-559.5985,2024-1-1 5:40
16,-1015.7548,2024-1-1 5:50
16,-1264.2209,2024-1-1 6:00
16,-1510.1506,2024-1-1 6:10
16,-1136.6366,2024-1-1 6:20
16,-774.8296,2024-1-1 6:30
16,-542.0405,2024-1-1 6:40
16,125.1348,2024-1-1 6:50
16,775.5031,2024-1-1 7:00
16,1350.286,2024-1-1 7:10
16,1417.3125,2024-1-1 7:20
16,1469.72,2024-1-1 7:30
16,1087.2557,2024-1-1 7:40
16,707.2145,2024-1-1 7:50
16,44.4865,2024-1-1 8:00
16,-629.8517,2024-1-1 8:10
16,-1036.8815,2024-1-1 8:20
16,-1374.1913,2024-1-1 8:30
16,-1450.2796,2024-1-1 8:40
16,-1371.13,2024-1-1 8:50
16,-914.3681,2024-1-1 9:00
16,-384.0013,2024-1-1 9:10
16,324.1884,2024-1-1 9:20
16,859.8205,2024-1-1 9:30
16,1355.988,2024-1-1 9:40
16,1615.9911,2024-1-1 9:50
16,1390.6189,2024-1-1 10:00
16,1022.4858,2024-1-1 10:10
16,460.0816,2024-1-1 10:20
16,2.319,2024-1-1 10:30
16,-653.8705,2024-1-1 10:40
16,-1295.5227,2024-1-1 10:50
16,-1380.6359,2024-1-1 11:00
16,-1534.4304,2024-1-1 11:10
16,-1166.3614,2024-1-1 11:20
16,-772.8951,2024-1-1 11:30
16,-80.5027,2024-1-1 11:40
16,358.2281,2024-1-1 11:50
16,850.4851,2024-1-1 12:00
16,1256.3935,2024-1-1 12:10
16,1424.9943,2024-1-1 12:20
16,1347.151,2024-1-1 12:30
16,1003.7158,2024-1-1 12:40
16,561.3296,2024-1-1 12:50
16,-6.4415,2024-1-1 13:00
16,-730.546,2024-1-1 13:10
16,-1230.6346,2024-1-1 13:20
16,-1481.7637,2024-1-1 13:30
16,-1464.3078,2024-1-1 13:40
16,-1367.5099,2024-1-1 13:50
16,-664.7534,2024-1-1 14:00
16,-163.6555,2024-1-1 14:10
16,488.983,2024-1-1 14:20
16,1080.5658,2024-1-1 14:30
16,1470.3931,2024-1-1 14:40
16,1347.8282,2024-1-1 14:50
16,1270.4484,2024-1-1 15:00
16,1018.7771,2024-1-1 15:10
16,500.6725,2024-1-1 15:20
16,-195.9676,2024-1-1 15:30
16,-784.5349,2024-1-1 15:40
16,-1234.0666,2024-1-1 15:50
16,-1324.6086,2024-1-1 16:00
16,-1384.8432,2024-1-1 16:10
16,-1149.8013,2024-1-1 16:20
16,-803.6444,2024-1-1 16:30
16,-134.7468,2024-1-1 16:40
16,523.7648,2024-1-1 16:50
16,1040.919,2024-1-1 17:00
16,1343.3912,2024-1-1 17:10
16,1554.7788,2024-1-1 17:20
16,1429.4866,2024-1-1 17:30
16,1165.4127,2024-1-1 17:40
16,316.0013,2024-1-1 17:50
16,-163.9393,2024-1-1 18:00
16,-970.2468,2024-1-1 18:10
16,-1309.7533,2024-1-1 18:20
16,-1573.9457,2024-1-1 18:30
16,-1537.793,2024-1-1 18:40
16,-1156.8455,2024-1-1 18:50
16,-632.8218,2024-1-1 19:00
16,-124.6095,2024-1-1 19:10
16,670.8825,2024-1-1 19:20
16,1066.4819,2024-1-1 19:30
16,1427.2049,2024-1-1 19:40
16,1518.3123,2024-1-1 19:50
16,1296.5912,2024-1-1 20:00
16,1015.6973,2024-1-1 20:10
16,253.0499,2024-1-1 20:20
16,-394.2841,2024-1-1 20:30
16,-900.3684,2024-1-1 20:40
16,-1262.0426,2024-1-1 20:50
16,-1392.0343,2024-1-1 21:00
16,-1280.166,2024-1-1 21:10
16,-1149.7856,2024-1-1 21:20
16,-720.2675,2024-1-1 21:30
16,-42.019,2024-1-1 21:40
16,616.504,2024-1-1 21:50
16,1043.8693,2024-1-1 22:00
16,1357.149,2024-1-1 22:10
16,1518.975,2024-1-1 22:20
16,1186.0576,2024-1-1 22:30
16,873.4702,2024-1-1 22:40
16,271.2465,2024-1-1 22:50
16,-474.9108,2024-1-1 23:00
16,-905.5402,2024-1-1 23:10
16,-1202.738,2024-1-1 23:20
16,-1660.1824,2024-1-1 23:30
16,-1547.937,2024-1-1 23:40
16,-943.3564,2024-1-1 23:50
16,-563.524,2024-1-2 0:00
16,39.6083,2024-1-2 0:10
16,721.8502,2024-1-2 0:20
16,1178.5405,2024-1-2 0:30
16,1384.1995,2024-1-2 0:40
16,1457.9676,2024-1-2 0:50
17,-47.7253,2024-1-1 0:00
17,-637.9578,2024-1-1 0:10
17,-1249.6072,2024-1-1 0:20
17,-1284.9421,2024-1-1 0:30
17,-1359.2727,2024-1-1 0:40
17,-1333.6976,2024-1-1 0:50
17,-775.8093,2024-1-1 1:00
17,-191.1641,2024-1-1 1:10
17,370.4765,2024-1-1 1:20
17,961.8817,2024-1-1 1:30
17,1247.6105,2024-1-1 1:40
17,1516.7386,2024-1-1 1:50
17,1339.4339,2024-1-1 2:00
17,1088.4018,2024-1-1 2:10
17,524.0004,2024-1-1 2:20
17,-105.4841,2024-1-1 2:30
17,-592.5522,2024-1-1 2:40
17,-1247.6679,2024-1-1 2:50
17,-1522.8304,2024-1-1 3:00
17,-1407.5302,2024-1-1 3:10
17,-1204.3009,2024-1-1 3:20
17,-891.903,2024-1-1 3:30
17,-164.7794,2024-1-1 3:40
17,323.439,2024-1-1 3:50
17,880.4163,2024-1-1 4:00
17,1370.0567,2024-1-1 4:10
17,1498.4064,2024-1-1 4:20
17,1293.6131,2024-1-1 4:30
17,975.2191,2024-1-1 4:40
17,553.1256,2024-1-1 4:50
17,-246.0435,2024-1-1 5:00
17,-743.5836,2024-1-1 5:10
17,-1185.9621,2024-1-1 5:20
17,-1458.7959,2024-1-1 5:30
17,-1471.7042,2024-1-1 5:40
17,-1188.1278,2024-1-1 5:50
17,-928.7927,2024-1-1 6:00
17,-85.8487,2024-1-1 6:10
17,544.2678,2024-1-1 6:20
17,1033.9531,2024-1-1 6:30
17,1305.7126,2024-1-1 6:40
17,1580.4001,2024-1-1 6:50
17,1379.6446,2024-1-1 7:00
17,1024.8344,2024-1-1 7:10
17,417.0689,2024-1-1 7:20
17,-171.364,2024-1-1 7:30
17,-775.3902,2024-1-1 7:40
17,-1231.7474,2024-1-1 7:50
17,-1482.8036,2024-1-1 8:00
17,-1369.82,2024-1-1 8:10
17,-1211.0048,2024-1-1 8:20
17,-695.0196,2024-1-1 8:30
17,-125.0335,2024-1-1 8:40
17,669.1606,2024-1-1 8:50
17,1085.7225,2024-1-1 9:00
17,1435.1861,2024-1-1 9:10
17,1397.9961,2024-1-1 9:20
17,1339.3029,2024-1-1 9:30
17,923.9675,2024-1-1 9:40
17,457.4672,2024-1-1 9:50
17,-261.7927,2024-1-1 10:00
17,-740.5559,2024-1-1 10:10
17,-1425.7734,2024-1-1 10:20
17,-1548.9254,2024-1-1 10:30
17,-1292.5402,2024-1-1 10:40
17,-1210.5283,2024-1-1 10:50
17,-472.8939,2024-1-1 11:00
17,-87.549,2024-1-1 11:10
17,645.3847,2024-1-1 11:20
17,1200.862,2024-1-1 11:30
17,1412.5374,2024-1-1 11:40
17,1435.7998,2024-1-1 11:50
17,1212.0904,2024-1-1 12:00
17,832.4204,2024-1-1 12:10
17,229.692,2024-1-1 12:20
17,-266.3399,2024-1-1 12:30
17,-894.2586,2024-1-1 12:40
17,-1309.4849,2024-1-1 12:50
17,-1477.7254,2024-1-1 13:00
17,-1363.6159,2024-1-1 13:10
17,-1169.1026,2024-1-1 13:20
17,-457.2926,2024-1-1 13:30
17,128.3279,2024-1-1 13:40
17,553.3567,2024-1-1 13:50
17,1165.6265,2024-1-1 14:00
17,1365.9805,2024-1-1 14:10
17,1434.6377,2024-1-1 14:20
17,1388.061,2024-1-1 14:30
17,757.9756,2024-1-1 14:40
17,349.8119,2024-1-1 14:50
17,-455.1121,2024-1-1 15:00
17,-974.4245,2024-1-1 15:10
17,-1288.2028,2024-1-1 15:20
17,-1501.968,2024-1-1 15:30
17,-1378.5559,2024-1-1 15:40
17,-1144.1802,2024-1-1 15:50
17,-572.9138,2024-1-1 16:00
17,129.7414,2024-1-1 16:10
17,696.4433,2024-1-1 16:20
17,1288.05,2024-1-1 16:30
17,1426.1916,2024-1-1 16:40
17,1595.5289,2024-1-1 16:50
17,1145.4317,2024-1-1 17:00
17,811.3,2024-1-1 17:10
17,138.2877,2024-1-1 17:20
17,-581.9636,2024-1-1 17:30
17,-879.7974,2024-1-1 17:40
17,-1379.9653,2024-1-1 17:50
17,-1362.9577,2024-1-1 18:00
17,-1247.0753,2024-1-1 18:10
17,-965.4525,2024-1-1 18:20
17,-530.3436,2024-1-1 18:30
17,92.4029,2024-1-1 18:40
17,713.706,2024-1-1 18:50
17,1208.8987,2024-1-1 19:00
17,1411.5092,2024-1-1 19:10
17,1573.2094,2024-1-1 19:20
17,1159.3779,2024-1-1 19:30
17,767.09,2024-1-1 19:40
17,167.5595,2024-1-1 19:50
17,-594.0555,2024-1-1 20:00
17,-913.5521,2024-1-1 20:10
17,-1350.9794,2024-1-1 20:20
17,-1490.8039,2024-1-1 20:30
17,-1312.4331,2024-1-1 20:40
17,-870.188,2024-1-1 20:50
17,-421.103,2024-1-1 21:00
17,182.2059,2024-1-1 21:10
17,804.789,2024-1-1 21:20
17,1258.3114,2024-1-1 21:30
17,1540.2111,2024-1-1 21:40
17,1310.5063,2024-1-1 21:50
17,1238.5331,2024-1-1 22:00
17,607.7641,2024-1-1 22:10
17,231.5074,2024-1-1 22:20
17,-642.3701,2024-1-1 22:30
17,-1127.8412,2024-1-1 22:40
17,-1374.2833,2024-1-1 22:50
17,-1363.2603,2024-1-1 23:00
17,-1289.2977,2024-1-1 23:10
17,-882.8636,2024-1-1 23:20
17,-416.586,2024-1-1 23:30
17,313.8007,2024-1-1 23:40
17,950.5636,2024-1-1 23:50
17,1264.7007,2024-1-2 0:00
17,1276.9098,2024-1-2 0:10
17,1492.855,2024-1-2 0:20
17,1188.1094,2024-1-2 0:30
17,534.4158,2024-1-2 0:40
17,-40.6528,2024-1-2 0:50
18,-1117.2533,2024-1-1 0:00
18,-704.3615,2024-1-1 0:10
18,-63.0984,2024-1-1 0:20
18,298.999,2024-1-1 0:30
18,882.4208,2024-1-1 0:40
18,1022.8262,2024-1-1 0:50
18,1275.85,2024-1-1 1:00
18,1208.9521,2024-1-1 1:10
18,1076.8686,2024-1-1 1:20
18,463.8908,2024-1-1 1:30
18,79.596,2024-1-1 1:40
18,-689.256,2024-1-1 1:50
18,-876.6478,2024-1-1 2:00
18,-1196.4592,2024-1-1 2:10
18,-1453.1066,2024-1-1 2:20
18,-993.5414,2024-1-1 2:30
18,-680.6869,2024-1-1 2:40
18,-375.5446,2024-1-1 2:50
18,258.4613,2024-1-1 3:00
18,440.7712,2024-1-1 3:10
18,1402.7283,2024-1-1 3:20
18,1273.5635,2024-1-1 3:30
18,1238.6405,2024-1-1 3:40
18,961.0016,2024-1-1 3:50
18,689.5412,2024-1-1 4:00
18,165.8558,2024-1-1 4:10
18,-235.7875,2024-1-1 4:20
18,-854.4929,2024-1-1 4:30
18,-1227.2707,2024-1-1 4:40
18,-1263.281,2024-1-1 4:50
18,-1130.4187,2024-1-1 5:00
18,-737.9388,2024-1-1 5:10
18,-186.9103,2024-1-1 5:20
18,534.4384,2024-1-1 5:30
18,757.5759,2024-1-1 5:40
18,1086.197,2024-1-1 5:50
18,1253.6582,2024-1-1 6:00
18,1090.5194,2024-1-1 6:10
18,814.8705,2024-1-1 6:20
18,452.9582,2024-1-1 6:30
18,-46.8561,2024-1-1 6:40
18,-579.4173,2024-1-1 6:50
18,-1022.5021,2024-1-1 7:00
18,-1043.1291,2024-1-1 7:10
18,-1408.0784,2024-1-1 7:20
18,-1059.5433,2024-1-1 7:30
18,-834.4775,2024-1-1 7:40
18,-304.9666,2024-1-1 7:50
18,361.7001,2024-1-1 8:00
18,820.5775,2024-1-1 8:10
18,1397.0287,2024-1-1 8:20
18,1284.2625,2024-1-1 8:30
18,1281.3958,2024-1-1 8:40
18,1025.9411,2024-1-1 8:50
18,282.1588,2024-1-1 9:00
18,-133.3804,2024-1-1 9:10
18,-866.8913,2024-1-1 9:20
18,-1231.2969,2024-1-1 9:30
18,-1265.7675,2024-1-1 9:40
18,-1323.3066,2024-1-1 9:50
18,-1056.3573,2024-1-1 10:00
18,-513.1357,2024-1-1 10:10
18,-179.3541,2024-1-1 10:20
18,323.547,2024-1-1 10:30
18,849.1479,2024-1-1 10:40
18,1202.298,2024-1-1 10:50
18,1391.6238,2024-1-1 11:00
18,1221.916,2024-1-1 11:10
18,662.9942,2024-1-1 11:20
18,144.4991,2024-1-1 11:30
18,-63.2291,2024-1-1 11:40
18,-809.8009,2024-1-1 11:50
18,-1095.855,2024-1-1 12:00
18,-1264.8114,2024-1-1 12:10
18,-1415.198,2024-1-1 12:20
18,-979.2522,2024-1-1 12:30
18,-521.0548,2024-1-1 12:40
18,-12.3465,2024-1-1 12:50
18,525.6683,2024-1-1 13:00
18,877.8868,2024-1-1 13:10
18,1433.9481,2024-1-1 13:20
18,1460.0198,2024-1-1 13:30
18,1313.616,2024-1-1 13:40
18,962.2712,2024-1-1 13:50
18,180.1051,2024-1-1 14:00
18,-196.8219,2024-1-1 14:10
18,-624.3241,2024-1-1 14:20
18,-1097.2991,2024-1-1 14:30
18,-1246.2448,2024-1-1 14:40
18,-1378.1479,2024-1-1 14:50
18,-782.4022,2024-1-1 15:00
18,-802.719,2024-1-1 15:10
18,15.2733,2024-1-1 15:20
18,682.7195,2024-1-1 15:30
18,1038.0934,2024-1-1 15:40
18,1249.7762,2024-1-1 15:50
18,1168.7867,2024-1-1 16:00
18,1311.0064,2024-1-1 16:10
18,772.8494,2024-1-1 16:20
18,138.1054,2024-1-1 16:30
18,-400.6255,2024-1-1 16:40
18,-946.9959,2024-1-1 16:50
18,-1286.668,2024-1-1 17:00
18,-1294.274,2024-1-1 17:10
18,-1352.4447,2024-1-1 17:20
18,-1088.6555,2024-1-1 17:30
18,-534.1459,2024-1-1 17:40
18,-4.3443,2024-1-1 17:50
18,563.3737,2024-1-1 18:00
18,920.3296,2024-1-1 18:10
18,1379.4904,2024-1-1 18:20
18,1314.9145,2024-1-1 18:30
18,1010.2521,2024-1-1 18:40
18,910.1366,2024-1-1 18:50
18,-92.0148,2024-1-1 19:00
18,-436.2243,2024-1-1 19:10
18,-861.7782,2024-1-1 19:20
18,-1263.7426,2024-1-1 19:30
18,-1159.8562,2024-1-1 19:40
18,-1269.2406,2024-1-1 19:50
18,-873.8235,2024-1-1 20:00
18,-386.3213,2024-1-1 20:10
18,39.6384,2024-1-1 20:20
18,779.9667,2024-1-1 20:30
18,1336.7416,2024-1-1 20:40
18,1132.7765,2024-1-1 20:50
18,1236.4709,2024-1-1 21:00
18,959.2596,2024-1-1 21:10
18,650.4357,2024-1-1 21:20
18,65.5122,2024-1-1 21:30
18,-415.2896,2024-1-1 21:40
18,-999.7902,2024-1-1 21:50
18,-1345.9323,2024-1-1 22:00
18,-1330.633,2024-1-1 22:10
18,-1219.5325,2024-1-1 22:20
18,-1023.6135,2024-1-1 22:30
18,-198.1862,2024-1-1 22:40
18,-74.7049,2024-1-1 22:50
18,599.0196,2024-1-1 23:00
18,1231.4686,2024-1-1 23:10
18,1418.1569,2024-1-1 23:20
18,1267.5885,2024-1-1 23:30
18,719.35,2024-1-1 23:40
18,757.4392,2024-1-1 23:50
18,132.3431,2024-1-2 0:00
18,-403.1305,2024-1-2 0:10
18,-1061.1813,2024-1-2 0:20
18,-1148.1844,2024-1-2 0:30
18,-1260.1737,2024-1-2 0:40
18,-1374.9571,2024-1-2 0:50
19,-1290.9505,2024-1-1 0:00
19,-1312.3164,2024-1-1 0:10
19,-772.8351,2024-1-1 0:20
19,-209.0553,2024-1-1 0:30
19,424.3865,2024-1-1 0:40
19,914.8409,2024-1-1 0:50
19,1343.9025,2024-1-1 1:00
19,1341.446,2024-1-1 1:10
19,1155.6466,2024-1-1 1:20
19,1018.5247,2024-1-1 1:30
19,463.2102,2024-1-1 1:40
19,-183.1276,2024-1-1 1:50
19,-820.5201,2024-1-1 2:00
19,-1147.3464,2024-1-1 2:10
19,-1401.5267,2024-1-1 2:20
19,-1189.1689,2024-1-1 2:30
19,-897.1606,2024-1-1 2:40
19,-563.1601,2024-1-1 2:50
19,36.0787,2024-1-1 3:00
19,438.2849,2024-1-1 3:10
19,851.1711,2024-1-1 3:20
19,1320.8171,2024-1-1 3:30
19,1243.4068,2024-1-1 3:40
19,1317.4129,2024-1-1 3:50
19,795.5169,2024-1-1 4:00
19,466.7376,2024-1-1 4:10
19,-273.3008,2024-1-1 4:20
19,-700.2926,2024-1-1 4:30
19,-1020.4912,2024-1-1 4:40
19,-1347.6238,2024-1-1 4:50
19,-1026.557,2024-1-1 5:00
19,-924.8175,2024-1-1 5:10
19,-592.8,2024-1-1 5:20
19,-69.4985,2024-1-1 5:30
19,455.0602,2024-1-1 5:40
19,1027.2303,2024-1-1 5:50
19,1120.0719,2024-1-1 6:00
19,1108.205,2024-1-1 6:10
19,1111.9475,2024-1-1 6:20
19,735.222,2024-1-1 6:30
19,240.5689,2024-1-1 6:40
19,-245.9429,2024-1-1 6:50
19,-799.2189,2024-1-1 7:00
19,-1043.675,2024-1-1 7:10
19,-1240.1606,2024-1-1 7:20
19,-1196.3359,2024-1-1 7:30
19,-850.8058,2024-1-1 7:40
19,-491.7043,2024-1-1 7:50
19,29.3587,2024-1-1 8:00
19,650.9458,2024-1-1 8:10
19,1018.7682,2024-1-1 8:20
19,1381.9033,2024-1-1 8:30
19,1178.2051,2024-1-1 8:40
19,1134.12,2024-1-1 8:50
19,674.9371,2024-1-1 9:00
19,344.102,2024-1-1 9:10
19,-378.4226,2024-1-1 9:20
19,-704.9246,2024-1-1 9:30
19,-1232.7985,2024-1-1 9:40
19,-1204.7411,2024-1-1 9:50
19,-1260.849,2024-1-1 10:00
19,-1068.0659,2024-1-1 10:10
19,-603.2682,2024-1-1 10:20
19,61.0973,2024-1-1 10:30
19,589.8069,2024-1-1 10:40
19,1083.0969,2024-1-1 10:50
19,1293.071,2024-1-1 11:00
19,1166.7987,2024-1-1 11:10
19,1039.8641,2024-1-1 11:20
19,562.8721,2024-1-1 11:30
19,140.5084,2024-1-1 11:40
19,-404.7541,2024-1-1 11:50
19,-807.6608,2024-1-1 12:00
19,-1232.5653,2024-1-1 12:10
19,-1211.0958,2024-1-1 12:20
19,-1309.8149,2024-1-1 12:30
19,-882.564,2024-1-1 12:40
19,-487.6249,2024-1-1 12:50
19,48.1653,2024-1-1 13:00
19,635.9583,2024-1-1 13:10
19,1251.9217,2024-1-1 13:20
19,1296.2891,2024-1-1 13:30
19,1561.7281,2024-1-1 13:40
19,1117.8262,2024-1-1 13:50
19,665.6534,2024-1-1 14:00
19,251.5151,2024-1-1 14:10
19,-442.689,2024-1-1 14:20
19,-998.915,2024-1-1 14:30
19,-1341.6225,2024-1-1 14:40
19,-1510.9114,2024-1-1 14:50
19,-1209.8169,2024-1-1 15:00
19,-675.669,2024-1-1 15:10
19,-320.1228,2024-1-1 15:20
19,105.3911,2024-1-1 15:30
19,768.0519,2024-1-1 15:40
19,1194.8646,2024-1-1 15:50
19,1010.299,2024-1-1 16:00
19,1170.2186,2024-1-1 16:10
19,978.6888,2024-1-1 16:20
19,642.2659,2024-1-1 16:30
19,9.6664,2024-1-1 16:40
19,-351.6693,2024-1-1 16:50
19,-968.0224,2024-1-1 17:00
19,-1250.1685,2024-1-1 17:10
19,-1318.3678,2024-1-1 17:20
19,-1214.2331,2024-1-1 17:30
19,-707.6304,2024-1-1 17:40
19,-469.8735,2024-1-1 17:50
19,248.1084,2024-1-1 18:00
19,602.108,2024-1-1 18:10
19,1183.4863,2024-1-1 18:20
19,1485.6367,2024-1-1 18:30
19,1323.5705,2024-1-1 18:40
19,888.5251,2024-1-1 18:50
19,572.8875,2024-1-1 19:00
19,45.202,2024-1-1 19:10
19,-419.8635,2024-1-1 19:20
19,-900.8569,2024-1-1 19:30
19,-1217.7395,2024-1-1 19:40
19,-1405.3689,2024-1-1 19:50
19,-1187.6188,2024-1-1 20:00
19,-806.4273,2024-1-1 20:10
19,-249.4613,2024-1-1 20:20
19,345.7365,2024-1-1 20:30
19,688.4695,2024-1-1 20:40
19,1153.1955,2024-1-1 20:50
19,1333.4518,2024-1-1 21:00
19,1154.3211,2024-1-1 21:10
19,920.2383,2024-1-1 21:20
19,538.0603,2024-1-1 21:30
19,-124.4673,2024-1-1 21:40
19,-781.8006,2024-1-1 21:50
19,-1045.6727,2024-1-1 22:00
19,-1179.7875,2024-1-1 22:10
19,-1230.9523,2024-1-1 22:20
19,-1107.9863,2024-1-1 22:30
19,-673.3847,2024-1-1 22:40
19,-145.6839,2024-1-1 22:50
19,365.6579,2024-1-1 23:00
19,761.7253,2024-1-1 23:10
19,1159.3662,2024-1-1 23:20
19,1419.3549,2024-1-1 23:30
19,1329.9632,2024-1-1 23:40
19,882.017,2024-1-1 23:50
19,350.8393,2024-1-2 0:00
19,-77.2358,2024-1-2 0:10
19,-644.9117,2024-1-2 0:20
19,-827.0269,2024-1-2 0:30
19,-1215.4192,2024-1-2 0:40
19,-1192.5036,2024-1-2 0:50
20,1066.6892,2024-1-1 0:00
20,898.2172,2024-1-1 0:10
20,747.6421,2024-1-1 0:20
20,160.916,2024-1-1 0:30
20,-399.5495,2024-1-1 0:40
20,-671.843,2024-1-1 0:50
20,-1012.7379,2024-1-1 1:00
20,-1031.3381,2024-1-1 1:10
20,-1071.3461,2024-1-1 1:20
20,-778.2675,2024-1-1 1:30
20,-398.1392,2024-1-1 1:40
20,155.5409,2024-1-1 1:50
20,473.7863,2024-1-1 2:00
20,861.3857,2024-1-1 2:10
20,1042.894,2024-1-1 2:20
20,1072.2891,2024-1-1 2:30
20,815.0578,2024-1-1 2:40
20,564.9989,2024-1-1 2:50
20,161.6453,2024-1-1 3:00
20,-397.8531,2024-1-1 3:10
20,-781.0596,2024-1-1 3:20
20,-1097.0249,2024-1-1 3:30
20,-1128.9716,2024-1-1 3:40
20,-1088.3278,2024-1-1 3:50
20,-617.8401,2024-1-1 4:00
20,-205.9469,2024-1-1 4:10
20,15.2341,2024-1-1 4:20
20,687.0685,2024-1-1 4:30
20,849.3131,2024-1-1 4:40
20,932.0837,2024-1-1 4:50
20,1065.6996,2024-1-1 5:00
20,902.5995,2024-1-1 5:10
20,612.1378,2024-1-1 5:20
20,43.1447,2024-1-1 5:30
20,-388.3581,2024-1-1 5:40
20,-843.224,2024-1-1 5:50
20,-1150.8707,2024-1-1 6:00
20,-1153.8598,2024-1-1 6:10
20,-921.9582,2024-1-1 6:20
20,-661.074,2024-1-1 6:30
20,-178.8716,2024-1-1 6:40
20,-2.1125,2024-1-1 6:50
20,623.9674,2024-1-1 7:00
20,771.6027,2024-1-1 7:10
20,1070.1224,2024-1-1 7:20
20,1091.496,2024-1-1 7:30
20,912.2225,2024-1-1 7:40
20,445.1994,2024-1-1 7:50
20,51.5628,2024-1-1 8:00
20,-479.1112,2024-1-1 8:10
20,-830.2667,2024-1-1 8:20
20,-1011.8799,2024-1-1 8:30
20,-912.0483,2024-1-1 8:40
20,-915.9755,2024-1-1 8:50
20,-520.8394,2024-1-1 9:00
20,-168.4829,2024-1-1 9:10
20,270.8999,2024-1-1 9:20
20,557.416,2024-1-1 9:30
20,960.9108,2024-1-1 9:40
20,1129.2431,2024-1-1 9:50
20,1109.3397,2024-1-1 10:00
20,884.3157,2024-1-1 10:10
20,416.7431,2024-1-1 10:20
20,-73.7117,2024-1-1 10:30
20,-654.2817,2024-1-1 10:40
20,-756.2704,2024-1-1 10:50
20,-1093.0556,2024-1-1 11:00
20,-987.7522,2024-1-1 11:10
20,-960.9691,2024-1-1 11:20
20,-625.4166,2024-1-1 11:30
20,-191.3492,2024-1-1 11:40
20,379.1095,2024-1-1 11:50
20,677.2707,2024-1-1 12:00
20,963.7419,2024-1-1 12:10
20,1154.5227,2024-1-1 12:20
20,1042.8011,2024-1-1 12:30
20,839.4835,2024-1-1 12:40
20,372.354,2024-1-1 12:50
20,-103.4349,2024-1-1 13:00
20,-400.5868,2024-1-1 13:10
20,-808.623,2024-1-1 13:20
20,-1034.7456,2024-1-1 13:30
20,-1188.4391,2024-1-1 13:40
20,-864.7649,2024-1-1 13:50
20,-597.3856,2024-1-1 14:00
20,-155.834,2024-1-1 14:10
20,401.125,2024-1-1 14:20
20,744.9038,2024-1-1 14:30
20,1007.0573,2024-1-1 14:40
20,1141.5262,2024-1-1 14:50
20,1067.9707,2024-1-1 15:00
20,830.2602,2024-1-1 15:10
20,259.9881,2024-1-1 15:20
20,-51.4787,2024-1-1 15:30
20,-563.429,2024-1-1 15:40
20,-742.4657,2024-1-1 15:50
20,-1038.1565,2024-1-1 16:00
20,-1027.8281,2024-1-1 16:10
20,-881.4478,2024-1-1 16:20
20,-555.4007,2024-1-1 16:30
20,-35.9999,2024-1-1 16:40
20,474.7046,2024-1-1 16:50
20,815.2757,2024-1-1 17:00
20,1014.0972,2024-1-1 17:10
20,1027.2114,2024-1-1 17:20
20,887.8626,2024-1-1 17:30
20,677.6517,2024-1-1 17:40
20,421.3851,2024-1-1 17:50
20,-109.3938,2024-1-1 18:00
20,-670.9952,2024-1-1 18:10
20,-810.724,2024-1-1 18:20
20,-1230.2605,2024-1-1 18:30
20,-975.4904,2024-1-1 18:40
20,-765.9594,2024-1-1 18:50
20,-431.6577,2024-1-1 19:00
20,-6.8009,2024-1-1 19:10
20,499.6821,2024-1-1 19:20
20,852.5106,2024-1-1 19:30
20,1163.0859,2024-1-1 19:40
20,1056.4649,2024-1-1 19:50
20,940.7822,2024-1-1 20:00
20,788.8099,2024-1-1 20:10
20,204.372,2024-1-1 20:20
20,-51.0608,2024-1-1 20:30
20,-667.778,2024-1-1 20:40
20,-934.7742,2024-1-1 20:50
20,-1070.6516,2024-1-1 21:00
20,-1126.5846,2024-1-1 21:10
20,-801.0312,2024-1-1 21:20
20,-396.636,2024-1-1 21:30
20,43.2477,2024-1-1 21:40
20,372.1704,2024-1-1 21:50
20,788.0702,2024-1-1 22:00
20,1115.5948,2024-1-1 22:10
20,1102.046,2024-1-1 22:20
20,793.0387,2024-1-1 22:30
20,704.675,2024-1-1 22:40
20,351.4043,2024-1-1 22:50
20,-174.88,2024-1-1 23:00
20,-632.4192,2024-1-1 23:10
20,-918.4199,2024-1-1 23:20
20,-1106.7782,2024-1-1 23:30
20,-914.6921,2024-1-1 23:40
20,-709.6739,2024-1-1 23:50
20,-494.8507,2024-1-2 0:00
20,-36.0078,2024-1-2 0:10
20,556.4818,2024-1-2 0:20
20,909.6409,2024-1-2 0:30
20,1061.4325,2024-1-2 0:40
20,984.2407,2024-1-2 0:50
21,342.0621,2024-1-1 0:00
21,1210.1871,2024-1-1 0:10
21,1428.8993,2024-1-1 0:20
21,401.804,2024-1-1 0:30
